Country,clean_inflation_rate,population_growth_cleaned,clean_labor_force_participation_rate_modeled,clean_import_of_goods_and_services_as_a_percentage_of_GDP,Unemployment rate,government_expenditures_cleaned,Filtered_Unemployment_Rate,Foreign Direct Investment Inflow.xlsx - Table (2),Public_Sector_Debt,Copy of Standardized Population Growth Rate,Standardized Population Growth Rate,export_of_goods_and_services___GDP
Australia,0.021178955499999996,1.5525243877000001,67.4395,21.361313288999998,5.508,3932.3,5.507999999999999,,25.823744923,1.5525243877000001,1.5525243877000001,21.044609671999996
Austria,0.0185904567,0.6233096971000001,56.75750000000001,50.764426387,5.239,1607.3,5.239,,57.768604697,0.6233096971000001,0.6233096971000001,53.993102041
Belgium,0.0181653807,0.6216695589,30.4293,80.03829237599999,7.4629,421.0,7.4629,,87.56239944999999,0.6216695589,0.6216695589,80.184732061
Canada,0.017417992300000004,1.1207524027,64.04060000000001,32.956080784,6.930899999999999,6982.1,6.930900000000001,,42.352830395999995,1.1207524027,1.1207524027,31.175235698
Switzerland,0.00025099230000000006,1.0198711918999999,67.91590000000001,57.09555593,4.6903999999999995,,4.6903999999999995,,14.854558221,1.0198711918999999,1.0198711918999999,66.79091602000001
Chile,0.029577727399999997,1.2100718009000002,35.691500000000005,31.197525905,7.195200000000002,2681.0,7.1952,,17.5731438378,1.2100718009000002,1.2100718009000002,31.638005860000003
Colombia,0.037353361,1.1983895475000002,50.7107,20.55537682,9.566500000000001,913.4,9.5665,,34.339878114,1.1983895475000002,1.1983895475000002,16.643014281
Costa Rica,0.0315143166,1.0531755719000002,45.428399999999996,33.217726018,8.656200000000002,221.875,8.656200000000002,,40.191676996999995,1.0531755719000002,1.0531755719000002,32.09900338600001
Czechia,0.0169006296,0.2158978479,,69.379901074,5.0187,1031.4,5.0187,,36.533391656,,,75.071844217
Germany,0.013292485899999998,0.1443284618,50.4757,35.698658501,4.7395000000000005,7551.0,4.739500000000001,,45.810107553,0.1443284618,0.1443284618,41.868255788000006
Denmark,0.0122415214,0.5140299137000001,60.4267,48.87431297300001,6.5872,578.8,6.587199999999998,,34.370050835,0.5140299137000001,0.5140299137000001,55.034776572
Spain,0.012327173600000001,0.1651180407,36.31830000000001,29.932381624999998,20.4851,5596.5,20.4851,,81.70901600800002,0.1651180407,0.1651180407,32.381724675
Estonia,0.023348918400000005,-0.05724042679999999,42.0513,74.53618681500001,8.406600000000001,143.2,8.406600000000001,,9.087714568300001,-0.05724042679999999,-0.05724042679999999,78.149402494
Finland,0.012939446899999998,0.3365455261,51.982899999999994,38.463074637,8.161000000000001,2158.4,8.161000000000001,,61.684504176,0.3365455261,0.3365455261,38.042030979
France,0.011180592399999998,0.40518154160000003,34.7296,31.797998592,9.578799999999998,6971.5,9.578799999999998,,76.614237255,0.40518154160000003,0.40518154160000003,31.036519243999997
