Country,clean_inflation_rate,population_growth_cleaned,clean_labor_force_participation_rate_modeled,clean_import_of_goods_and_services_as_a_percentage_of_GDP,Unemployment rate,government_expenditures_cleaned,Filtered_Unemployment_Rate,Foreign Direct Investment Inflow.xlsx - Table (2),Public_Sector_Debt,Copy of Standardized Population Growth Rate,Standardized Population Growth Rate,export_of_goods_and_services___GDP
Australia,0.0350253908,1.3143958056,67.8204,20.725494046,4.819800000000001,3695.8,4.819800000000001,,38.347314838,1.3143958056,1.3143958056,24.51478446
Austria,0.044080954,0.6482549012,56.52419999999999,55.089128308,5.2909999999999995,1606.8,5.2909999999999995,,59.429906306,0.6482549012,0.6482549012,56.987899418000005
Belgium,0.036528764799999995,0.6209882757999999,30.4432,85.90082088199999,5.648999999999999,425.6,5.648999999999999,,88.039632864,0.6209882757999999,0.6209882757999999,86.245138828
Canada,0.03348652919999999,1.5688361114000002,63.77919999999999,32.849352642,6.704000000000001,8052.6,6.704000000000001,,51.343298002,1.5688361114000002,1.5688361114000002,32.051409592
Switzerland,0.0103785088,0.8592401384,65.30499999999999,59.989045834,4.5316,,4.5316,,13.676835025999997,0.8592401384,0.8592401384,70.922197528
Chile,0.058706306400000005,0.7945052598,28.9446,31.751490898000004,9.04,2542.0,9.04,,34.868927378,0.7945052598,0.7945052598,31.56609702
Colombia,0.0629156954,1.3016253204,46.208400000000005,23.31680241,12.054599999999999,680.5,12.054599999999999,,47.351852906,1.3016253204,1.3016253204,16.731403464
Costa Rica,0.026694807800000005,0.5871512418,43.3438,33.53051716,12.4014,222.0,12.4014,,62.999333602,0.5871512418,0.5871512418,36.74580088
Czechia,0.071220883,0.43570035459999995,,65.891621828,2.4372,1305.2,2.4372,,40.767054062,,,70.363726946
Germany,0.034952431,0.0900723582,52.6896,38.150183590000005,3.3619999999999997,8067.6,3.3619999999999997,,43.949384594,0.0900723582,0.0900723582,42.679187654
Denmark,0.028067268200000002,0.5223749125999999,61.7028,55.145925562,5.0548,714.8,5.0548,,26.961262544,0.5223749125999999,0.5223749125999999,62.264208446
Spain,0.0307856774,0.6517556834,32.0178,33.28563453,13.895600000000002,5305.8,13.895600000000002,,99.91299790999999,0.6517556834,0.6517556834,35.345612142
Estonia,0.0700867668,0.7178226754000001,43.348,76.66425410000001,5.9128,143.4,5.9128,,16.97595499,0.7178226754000001,0.7178226754000001,76.848287842
Finland,0.0337667474,0.2464516766,53.57899999999999,41.26762733,7.186800000000001,1886.2,7.186800000000001,,72.307491658,0.2464516766,0.2464516766,41.133124198000004
France,0.02665562,0.3334661884,37.914,34.377503462,7.785999999999999,6003.2,7.785999999999999,,90.32954414999999,0.3334661884,0.3334661884,32.703706322
United Kingdom,0.0399239566,0.5607224842,54.382600000000004,31.815098669999998,4.164,4938.8,4.164,,98.844563206,0.5607224842,0.5607224842,31.142944485999998
Greece,0.02667782,-0.6193828754,22.4938,46.946554258000006,14.2048,633.4,14.2048,,202.60752502,-0.6193828754,-0.6193828754,40.79985534
Hungary,0.08701881119999999,-0.3787398742,31.4398,81.332822286,3.8898,766.2,3.8898,,72.180097314,-0.3787398742,-0.3787398742,82.35310139399999
Ireland,0.0341617654,1.7319419978,49.7162,105.21725761799999,5.1171999999999995,1065.2,5.1171999999999995,,57.015735400000004,1.7319419978,1.7319419978,133.50642752000002
Iceland,0.0547023872,2.180397647,76.1312,40.359978266,4.473000000000001,174.0,4.473000000000001,,67.024056816,2.180397647,2.180397647,40.726620454
Italy,0.0323416138,-0.47844920799999996,25.441399999999998,30.306972508,8.860000000000001,4937.0,8.860000000000001,,137.47513737999998,-0.47844920799999996,-0.47844920799999996,31.938817596
Japan,0.011952528199999998,-0.36516694260000004,49.0146,20.170057778,2.6326,44753.0,2.6326,,207.58803616,-0.36516694260000004,-0.36516694260000004,18.893957254
Korea,0.0242111832,0.0493955212,,39.93732285,,,2.9939999999999998,,44.066519444,,,41.956023042
Lithuania,0.0740806276,0.4938761062,36.1104,74.307151202,6.9544,288.2,6.9544,,39.536087757999994,0.4938761062,0.4938761062,78.42721087800001
Luxembourg,0.0303352198,1.8368493219999997,34.1648,176.78638338000002,5.4776,227.6,5.4776,,19.79516102,1.8368493219999997,1.8368493219999997,209.31268314
Latvia,0.0651092654,-0.5228574239999999,34.927,69.405622106,7.054400000000001,160.0,7.054400000000001,,41.99175035399999,-0.5228574239999999,-0.5228574239999999,67.28889102000001
Mexico,0.05229248240000001,0.812659866,43.6438,40.37652198799999,3.601,,3.601,,39.012130286,0.812659866,0.812659866,39.409616156000006
Netherlands,0.040842962000000003,0.7355042966,69.8472,77.61690292200001,3.6988,,3.6988,,50.04,0.7355042966,0.7355042966,87.598634326
